=== sar started at 2025-10-02T15:17:50Z ===
Command: sar -n DEV 2

Linux 6.8.0-84-generic (ubuntu-server) 	10/02/25 	_x86_64_	(4 CPU)

15:17:50        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:17:52           lo     10.50     10.50      1.09      1.09      0.00      0.00      0.00      0.00
15:17:52         eth0     11.00      9.00      1.13      0.89      0.00      0.00      0.00      0.00
15:17:52         eth1      0.00      0.50      0.00      0.02      0.00      0.00      0.00      0.00
15:17:52    docker_gwbridge     85.00    135.00     21.92     53.01      0.00      0.00      0.00      0.00
15:17:52      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    veth6d73406     85.00    135.00     23.09     53.01      0.00      0.00      0.00      0.00
15:17:52    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52         cni0     14.00     14.50      4.48      2.74      0.00      0.00      0.00      0.00
15:17:52    veth5b6f43a9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:17:52    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    vetha47fab22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    veth12b78785     11.50     12.00      4.44      2.52      0.00      0.00      0.00      0.00
15:17:52    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:17:52    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
